cpa_id,cluster
3733,1
3777,1
3782,1
3788,1
3794,1
3797,1
3801,1
3802,1
3876,1
3877,1
3886,1
3887,1
3901,1
3902,1
3903,1
3912,1
3913,1
3914,1
3923,1
3924,1
3925,1
3926,1
3937,1
3938,1
3939,1
3940,1
3941,1
3951,1
3952,1
3960,1
3961,1
3962,1
3970,1
3971,1
3979,1
3981,1
3982,1
3983,1
3992,1
3993,1
3994,1
3995,1
4005,1
4006,1
4018,1
4019,1
4020,1
4031,0
4041,0
4042,1
4053,0
4054,0
4065,0
4079,0
4080,0
4088,0
4089,0
4090,0
4091,0
4103,0
4104,0
4105,0
4106,0
4115,0
4118,0
4128,0
4141,0
4157,0
4169,0
4170,0
4171,0
4181,0
4182,0
4190,0
4191,0
4200,0
4213,0
4214,0
4224,0
4225,0
4233,0
4240,0
4253,0
4254,0
4255,0
4256,0
4267,0
4268,0
4265,0
4266,0
4278,0
4298,0
4308,0
4317,0
4329,0
4330,0
4331,0
4341,0
4342,0
4343,0
4363,0
4372,0
4397,0
4398,0
4399,0
4405,0
4412,0
4413,0
4425,0
3793,2
3980,2
4017,2
4078,2
4086,2
4087,2
4114,2
4116,2
4117,2
4127,2
4139,2
4140,2
4152,2
4153,2
4154,2
4155,2
4156,2
4165,2
4166,2
4167,2
4168,2
4177,2
4178,2
4179,2
4180,2
4187,2
4188,2
4189,2
4197,2
4198,2
4199,2
4209,2
4210,2
4211,2
4212,2
4222,2
4223,2
4220,2
4221,2
4230,2
4231,2
4232,2
4239,2
4249,2
4250,2
4251,2
4252,2
4263,2
4264,2
4273,2
4274,2
4275,2
4276,2
4277,2
4284,2
4285,2
4286,2
4287,2
4295,2
4296,2
4297,2
4302,2
4307,2
4314,2
4315,2
4322,2
4323,2
4327,3
4328,3
4336,2
4337,2
4339,3
4340,3
4349,2
4350,2
4352,3
4353,3
4354,3
4355,3
4360,2
4368,2
4369,2
4374,2
4375,2
4377,2
4378,2
4388,2
4362,3
4371,3
4381,3
4386,2
4390,3
4393,2
4394,2
4396,3
4401,2
4402,2
4404,3
4410,2
4421,2
4423,3
4424,3
4431,2
4435,3
4436,3
4437,3
4445,3
4446,3
4447,3
4290,4
4229,4
4238,4
4248,4
4260,4
4261,4
4262,4
4272,4
4283,4
4288,4
4289,4
4294,4
4299,4
4300,4
4301,4
4304,4
4305,4
4306,4
4309,4
4310,4
4311,4
4312,4
4313,4
4318,4
4319,4
4320,4
4321,4
4332,4
4333,4
4334,4
4335,4
4344,4
4345,4
4346,4
4347,4
4348,4
4356,4
4357,4
4358,4
4359,4
4364,4
4365,4
4366,4
4367,4
4373,4
4376,4
4382,4
4383,4
4384,4
4385,4
4387,4
4391,4
4392,4
4400,5
4406,5
4407,5
4408,5
4409,5
4414,5
4415,5
4416,5
4417,5
4418,5
4419,5
4420,5
4426,5
4427,5
4428,5
4429,5
4430,5
4438,5
4439,5
4440,5
4448,5
4449,5
4450,5
4451,5
4452,5
4453,5
4458,5
4459,5
4460,5
4461,5
4462,5
4463,5
4464,5
4470,5
4471,5
4472,5
4473,5
4474,5
4475,5
4481,5
4482,5
4483,5
4484,5
4485,5
4486,5
4493,5
4494,5
4495,5
4496,5
4504,5
4505,5
4506,5
4507,5
4508,5
4514,5
