cpa_id,cluster
5036,0
5037,0
5039,0
5040,0
5041,0
5047,0
5048,0
5049,0
5050,0
5055,0
5056,0
5057,0
5058,0
5059,0
5066,0
5067,0
5068,0
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0
5081,0
5082,0
5083,0
5084,0
5085,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,0
4959,1
4960,1
4965,1
4966,1
4967,1
4968,1
4969,1
4971,1
4972,1
4973,1
4974,1
4975,1
4977,1
4978,1
4980,1
4981,1
4983,1
4984,1
4985,1
4986,1
4987,1
4990,1
4991,1
4993,1
4994,1
4995,1
4996,1
4997,1
5000,1
5001,1
5003,1
5004,1
5006,1
5007,1
5008,1
5011,1
5012,1
5015,1
5016,1
5019,1
5020,1
5022,1
5023,1
5024,1
5025,1
5029,1
5033,0
5035,0
5038,0
5042,0
5043,0
5044,0
4788,1
4879,1
4915,1
4916,1
4921,1
4923,1
4929,1
4930,1
4937,1
4938,1
4939,1
4940,1
4946,1
4950,1
4951,1
4952,1
4957,1
4958,1
5051,0
5052,0
5053,0
4595,2
4596,2
4605,2
4606,2
4607,2
4608,2
4614,2
4615,2
4615,2
4621,2
4622,2
4623,2
4624,2
4629,2
4630,2
4631,2
4634,2
4635,2
4636,2
4637,2
4638,2
4639,2
4640,2
4644,2
4645,2
4646,2
4647,2
4648,2
4649,2
4650,2
4655,2
4656,2
4657,2
4658,2
4663,2
4665,2
4666,2
4667,2
4668,2
4669,2
4670,2
4675,2
4676,2
4677,2
4678,2
4679,2
4680,2
4687,2
4688,2
4689,2
4690,2
4691,2
4696,2
4697,2
4698,2
4699,2
4706,2
4707,2
4708,2
4714,2
4715,2
4719,2
4720,2
4721,2
4726,2
4733,2
4777,3
4784,3
4785,3
4786,3
4787,3
4793,3
4794,3
4795,3
4802,3
4803,3
4804,3
4814,3
4815,3
4816,3
4825,3
4793,3
4794,3
4802,3
4803,3
4804,3
4814,3
4815,3
4816,3
4823,3
4824,3
4825,3
4832,3
4833,3
4838,3
4839,3
4846,3
4847,3
4848,3
4849,3
4856,3
4857,3
4863,3
4864,3
4411,4
4422,4
4432,4
4433,4
4434,4
4442,4
4443,4
4444,4
4455,4
4456,4
4457,4
4468,4
4469,4
4478,4
4479,4
4480,4
4491,4
4492,4
4501,4
4502,4
4503,4
4510,4
4511,4
4512,4
4513,4
4521,4
4522,4
4523,4
4528,4
4529,4
4530,4
4531,4
4536,4
4537,4
4542,4
4543,4
4544,4
4545,4
4549,4
4550,4
4551,4
4552,4
4553,4
4555,5
4556,4
4557,4
4558,4
4559,4
4562,5
4563,4
4564,4
4565,4
4566,4
4567,4
4568,4
4572,5
4573,5
4574,4
4575,4
4576,4
4580,5
4581,5
4582,5
4583,5
4584,4
4585,4
4586,4
4587,4
4588,4
4591,5
4592,5
4593,5
4594,5
4600,5
4601,5
4602,5
4603,5
4604,5
4610,5
4611,5
4612,5
4613,5
4617,5
4618,5
4619,5
4620,5
4626,5
4627,5
4628,5
4620,5
4628,5
4633,5
4642,5
4643,5
4654,5
4664,5
