cpa_id,cluster
67593,1
71179,1
71198,1
71205,1
71218,1
71225,1
71227,1
71228,1
71229,1
71237,1
71247,1
71248,1
71259,1
71260,1
71261,1
71266,1
71275,1
71276,1
71277,1
71299,1
71316,1
71322,1
71325,1
71327,1
71331,1
67622,2
67633,2
67643,2
67648,2
67651,2
71167,2
71180,2
71250,2
71264,2
71278,2
71289,2
71290,2
71292,2
71301,2
71302,2
71304,2
71305,2
71312,2
71313,2
71314,2
71315,2
71317,2
71323,2
71324,2
71330,2
67588,3
67589,3
67603,3
67605,3
70937,3
70939,3
70940,3
70941,3
70942,3
70943,3
70944,3
71187,3
71193,3
71208,3
71209,3
71216,3
71223,3
71226,3
71234,3
71238,3
71251,3
71252,3
71258,3
71262,3
71263,3
71273,3
71274,3
71284,3
71298,3
71321,3
71326,3
71329,3
71359,3
67619,4
67632,4
67634,4
67637,4
67641,4
71176,4
71177,4
71178,4
71186,4
71188,4
71194,4
71195,4
71196,4
71197,4
71204,4
71206,4
71207,4
71217,4
71219,4
71224,4
71235,4
71236,4
71242,4
71249,4
71253,4
71270,4
71288,4
71293,4
71295,4
71300,4
71311,4
71593,4
71594,4
67576,5
67608,5
67611,5
67613,5
67618,5
67636,5
67646,5
71002,5
71003,5
71005,5
71006,5
71010,5
71011,5
71166,5
71173,5
71175,5
71189,5
71190,5
71192,5
71199,5
71202,5
71210,5
71213,5
71243,5
71244,5
71256,5
71268,5
71269,5
71272,5
71279,5
71280,5
71283,5
71285,5
71286,5
71287,5
71294,5
71303,5
71306,5
71307,5
71308,5
71319,5
71320,5
71332,5
71333,5
71334,5
71345,5
71350,5
71355,5
71357,5
71369,5
71371,5
71372,5
71373,5
71377,5
71378,5
71595,5
71600,5
71601,5
71602,5
71606,5
67580,6
67585,6
67602,6
67621,6
67635,6
67644,6
67649,6
70938,6
71004,6
71007,6
71008,6
71009,6
71174,6
71181,6
71183,6
71184,6
71185,6
71191,6
71201,6
71203,6
71211,6
71214,6
71215,6
71221,6
71222,6
71233,6
71245,6
71254,6
71255,6
71257,6
71265,6
71267,6
71271,6
71281,6
71291,6
71309,6
71318,6
71338,6
71339,6
71340,6
71341,6
71342,6
71343,6
71344,6
71346,6
71347,6
71348,6
71349,6
71351,6
71352,6
71353,6
71354,6
71356,6
71358,6
71374,6
71603,6
71604,6
71605,6
71607,6
