cpa_id,cluster
323626,1
323672,1
323683,1
323689,1
323690,1
323691,1
323703,1
323709,1
323712,1
323713,1
323715,1
323717,1
323726,1
323732,1
323736,1
323737,1
323738,1
323740,1
323741,1
323742,1
323748,1
323749,1
323754,1
323763,1
323767,1
323771,1
323780,1
323783,1
323784,1
323788,1
323789,1
323793,1
323802,1
323812,1
323813,1
323835,1
323843,1
323848,1
323859,1
323861,1
323877,1
323885,1
323892,1
323895,1
323897,1
323898,1
323903,1
323908,1
323913,1
323914,1
323921,1
323978,1
323985,1
324018,1
324019,1
324022,1
324033,1
324036,1
324042,1
324047,1
324069,1
324118,1
324131,1
324144,1
324179,1
324198,1
324252,1
324309,1
324310,1
324439,1
324457,1
324458,1
324459,1
324471,1
324511,1
324512,1
324517,1
324526,1
324527,1
324528,1
324534,1
324541,1
324551,1
324566,1
324569,1
324573,1
324585,1
324587,1
324597,1
324603,1
324604,1
324605,1
324611,1
324620,1
324629,1
324643,1
324648,1
324668,1
324677,1
324680,1
324789,1
324814,1
324866,1
324890,1
324893,1
324901,1
324929,1
324941,1
324959,1
324966,1
324977,1
324988,1
325041,1
325073,1
325091,1
325099,1
325102,1
325103,1
325119,1
325128,1
325131,1
325136,1
325139,1
325142,1
325151,1
325175,1
325183,1
327793,1
327814,1
328100,1
328101,1
328102,1
328127,1
328128,1
328129,1
328130,1
328132,1
328133,1
328139,1
328155,1
328170,1
328176,1
328182,1
328202,1
328265,1
328266,1
328268,1
328269,1
328270,1
328271,1
328281,1
328426,1
328427,1
328513,1
328527,1
328528,1
328531,1
328533,1
329085,1
329086,1
329090,1
329091,1
329093,1
362725,1
362726,1
362735,1
362740,1
362741,1
362743,1
362746,1
362747,1
362757,1
362758,1
362759,1
362760,1
362761,1
362762,1
362772,1
362773,1
362774,1
362775,1
362776,1
362777,1
362778,1
362783,1
362784,1
362785,1
362786,1
362787,1
362789,1
362790,1
362791,1
362792,1
362793,1
362794,1
362795,1
362796,1
362797,1
362798,1
362799,1
362800,1
362801,1
362802,1
362803,1
362804,1
362805,1
362806,1
362808,1
362809,1
362810,1
362811,1
362812,1
362816,1
362817,1
362818,1
362819,1
362820,1
362824,1
362825,1
362826,1
362827,1
362828,1
362829,1
362830,1
362831,1
362832,1
362833,1
362834,1
362835,1
362836,1
362837,1
362838,1
362850,1
362851,1
362852,1
362853,1
362854,1
362855,1
362856,1
362857,1
362858,1
362859,1
362860,1
362861,1
362863,1
362864,1
362865,1
362866,1
362867,1
362868,1
362869,1
362870,1
362871,1
362872,1
362873,1
362874,1
362875,1
362876,1
362877,1
362878,1
362879,1
362880,1
362881,1
362882,1
362883,1
362884,1
362885,1
362886,1
362887,1
362888,1
362889,1
362904,1
362905,1
362907,1
362908,1
362909,1
362910,1
362911,1
362912,1
362925,1
362926,1
362927,1
362928,1
362929,1
362930,1
362931,1
362932,1
362933,1
362934,1
362935,1
362936,1
362937,1
362938,1
362939,1
362940,1
362941,1
362942,1
362943,1
362944,1
362945,1
362946,1
362950,1
362951,1
362953,1
362954,1
362958,1
362959,1
362960,1
362961,1
362962,1
362963,1
362964,1
362965,1
362966,1
362967,1
362968,1
362969,1
362970,1
362972,1
362973,1
362974,1
362975,1
362976,1
362977,1
362978,1
362979,1
362980,1
362981,1
362982,1
362983,1
362984,1
362988,1
363003,1
363007,1
363008,1
363009,1
363010,1
363011,1
363012,1
363013,1
363031,1
363032,1
363053,1
363055,1
363060,1
363061,1
363062,1
363063,1
363064,1
363065,1
363066,1
363068,1
363069,1
363070,1
363071,1
363079,1
363081,1
363082,1
363083,1
363084,1
363085,1
363086,1
363087,1
363088,1
363089,1
363090,1
363091,1
363092,1
363093,1
363094,1
363095,1
363096,1
363097,1
363098,1
363099,1
363100,1
363101,1
363102,1
363103,1
363104,1
363105,1
363106,1
363107,1
363108,1
363109,1
363110,1
363111,1
363112,1
363113,1
363114,1
363115,1
363116,1
363117,1
363118,1
363119,1
363120,1
363121,1
363122,1
363123,1
363124,1
363125,1
363126,1
363127,1
363128,1
363129,1
363130,1
363131,1
363132,1
363133,1
363134,1
363135,1
363136,1
363137,1
363138,1
363139,1
363140,1
363141,1
363142,1
363143,1
363149,1
363150,1
363151,1
363152,1
363163,1
363338,1
363340,1
363342,1
363351,1
363352,1
363353,1
363354,1
363357,1
363358,1
363359,1
363360,1
363361,1
363363,1
363364,1
363365,1
363366,1
363367,1
363368,1
363369,1
363833,1
363852,1
363853,1
363854,1
363872,1
363873,1
363874,1
363875,1
363896,1
364584,1
372591,1
372592,1
372593,1
372596,1
372597,1
372598,1
372599,1
372603,1
372604,1
372611,1
372615,1
372616,1
372627,1
372628,1
372629,1
372630,1
372631,1
372632,1
372633,1
372634,1
372635,1
372636,1
372637,1
372638,1
372639,1
372640,1
372641,1
372642,1
372643,1
372644,1
372645,1
372646,1
372647,1
372648,1
372649,1
372654,1
372655,1
372656,1
372657,1
372658,1
372664,1
372666,1
372670,1
372671,1
372672,1
372673,1
372674,1
372677,1
372678,1
372679,1
372680,1
372681,1
372682,1
372683,1
372684,1
372685,1
372686,1
372687,1
372688,1
372690,1
372691,1
372692,1
372693,1
372694,1
372700,1
372701,1
372710,1
372711,1
372712,1
372713,1
372788,1
372789,1
372796,1
372797,1
372804,1
372806,1
372813,1
372820,1
372821,1
372822,1
372832,1
372833,1
372834,1
372835,1
372837,1
372898,1
372899,1
372900,1
372901,1
372902,1
372903,1
372904,1
372905,1
372906,1
372907,1
372908,1
372909,1
372910,1
372911,1
372912,1
372913,1
372914,1
372915,1
372916,1
372917,1
372920,1
372921,1
372923,1
372924,1
372925,1
372928,1
372929,1
372930,1
372931,1
372933,1
372934,1
372935,1
372936,1
372941,1
372942,1
372943,1
372944,1
372945,1
372946,1
372947,1
372948,1
372953,1
372954,1
372955,1
372956,1
372957,1
372958,1
372959,1
372960,1
372961,1
372962,1
372966,1
372967,1
372968,1
372969,1
372970,1
372971,1
372972,1
372973,1
372974,1
372975,1
372976,1
372977,1
372978,1
372979,1
372980,1
372981,1
372982,1
372985,1
372986,1
372987,1
372988,1
372989,1
372990,1
372991,1
372992,1
372993,1
372994,1
372995,1
372996,1
372997,1
372999,1
373000,1
373001,1
373002,1
373003,1
373004,1
373005,1
373006,1
373007,1
373008,1
373009,1
373010,1
373011,1
373012,1
373013,1
373015,1
373016,1
373017,1
373018,1
373019,1
373020,1
373021,1
373022,1
373023,1
373024,1
373025,1
373026,1
373027,1
373029,1
373030,1
373031,1
373032,1
373033,1
373034,1
373035,1
373036,1
373037,1
373038,1
373039,1
373040,1
373041,1
373042,1
373043,1
373044,1
373045,1
373046,1
373047,1
373048,1
373049,1
373050,1
373051,1
373052,1
373053,1
373054,1
373055,1
373056,1
373057,1
373058,1
373059,1
373060,1
373061,1
373062,1
373063,1
373065,1
373066,1
373067,1
373068,1
373074,1
373131,1
373134,1
373137,1
373139,1
373146,1
373149,1
373150,1
373151,1
373152,1
373153,1
373154,1
373155,1
373156,1
373162,1
373163,1
373164,1
373165,1
373196,1
373197,1
373198,1
373199,1
373200,1
373201,1
373202,1
373203,1
373204,1
373205,1
373206,1
373207,1
373208,1
373209,1
373210,1
373211,1
373212,1
373213,1
373214,1
373215,1
373216,1
373217,1
373218,1
373219,1
373220,1
373221,1
373228,1
373229,1
373230,1
373231,1
373232,1
373233,1
373234,1
373235,1
373236,1
373237,1
373238,1
373239,1
373240,1
373241,1
373246,1
373247,1
373252,1
373253,1
373259,1
373261,1
373267,1
373268,1
373269,1
373270,1
373271,1
373272,1
373273,1
373274,1
373275,1
373276,1
373277,1
373279,1
373280,1
373281,1
373282,1
373283,1
373284,1
373285,1
373286,1
373287,1
373288,1
373289,1
373290,1
373324,1
373325,1
373326,1
373327,1
373328,1
373329,1
373330,1
373331,1
373332,1
373333,1
373334,1
373335,1
373337,1
373338,1
373339,1
373340,1
373341,1
373342,1
373343,1
373344,1
373345,1
373346,1
373347,1
373348,1
373349,1
373350,1
373351,1
373352,1
373353,1
373354,1
373355,1
373356,1
373357,1
373358,1
373359,1
373360,1
373361,1
373362,1
373363,1
373364,1
373365,1
373366,1
373367,1
373368,1
373369,1
373370,1
373371,1
373372,1
373373,1
373374,1
373375,1
373376,1
373380,1
373382,1
373383,1
373384,1
373385,1
373386,1
373387,1
373388,1
373389,1
373390,1
373391,1
373392,1
373393,1
373394,1
373395,1
373396,1
373397,1
373398,1
373399,1
373400,1
373401,1
373402,1
373457,1
373458,1
373459,1
373460,1
373461,1
373462,1
373463,1
373464,1
373465,1
373466,1
373467,1
373468,1
373469,1
373470,1
373471,1
373472,1
373473,1
373474,1
373478,1
373479,1
373480,1
373484,1
373485,1
373486,1
373487,1
373488,1
373489,1
373491,1
373492,1
373493,1
373494,1
373495,1
373498,1
373499,1
373500,1
373501,1
373502,1
373503,1
373504,1
373505,1
373506,1
373530,1
373531,1
373532,1
373533,1
373534,1
373537,1
373538,1
373539,1
373541,1
373542,1
373543,1
373544,1
373545,1
373546,1
373547,1
373548,1
373549,1
373550,1
373551,1
373552,1
373553,1
373554,1
373555,1
373556,1
373557,1
373558,1
373559,1
373560,1
373561,1
373562,1
373563,1
373564,1
373565,1
373566,1
373567,1
373568,1
373569,1
373570,1
373753,1
373754,1
373755,1
373756,1
373757,1
373758,1
373759,1
373760,1
373761,1
373762,1
373763,1
373764,1
373765,1
373766,1
373767,1
373768,1
373769,1
373770,1
373771,1
373772,1
373773,1
373774,1
373775,1
373776,1
373777,1
373778,1
373779,1
373780,1
373781,1
373782,1
373783,1
373784,1
373785,1
373786,1
373787,1
373788,1
373789,1
373790,1
373791,1
373792,1
373793,1
373794,1
373795,1
373796,1
373797,1
373798,1
373799,1
373800,1
373801,1
373802,1
373803,1
373804,1
373805,1
373806,1
373807,1
373808,1
373809,1
373810,1
373811,1
373812,1
373813,1
373814,1
373815,1
373816,1
373817,1
373818,1
373819,1
373820,1
373821,1
373822,1
373823,1
373824,1
373825,1
373826,1
373827,1
373828,1
373829,1
373830,1
373831,1
373833,1
373834,1
373835,1
373836,1
373837,1
373838,1
373839,1
373840,1
373841,1
373842,1
373843,1
373844,1
373845,1
373846,1
373847,1
373848,1
373849,1
373850,1
373851,1
373853,1
373854,1
373855,1
373856,1
373857,1
373858,1
373859,1
373860,1
373861,1
373862,1
373863,1
373864,1
373865,1
373869,1
373870,1
373871,1
373872,1
373873,1
373875,1
373876,1
373878,1
373960,1
373961,1
373962,1
373963,1
373964,1
373965,1
373966,1
373967,1
373968,1
373969,1
373970,1
373971,1
373972,1
373973,1
373974,1
373975,1
373976,1
373977,1
373978,1
373979,1
373980,1
373981,1
373982,1
373983,1
373984,1
373985,1
373986,1
373987,1
373988,1
373989,1
373990,1
373991,1
373992,1
374035,1
374036,1
374037,1
374038,1
374039,1
374040,1
374041,1
374042,1
374043,1
374044,1
374045,1
374046,1
374047,1
374048,1
374049,1
374050,1
374051,1
374052,1
374053,1
374054,1
374055,1
374056,1
374057,1
374058,1
374059,1
374060,1
374061,1
374062,1
374063,1
374064,1
374065,1
374066,1
374067,1
374068,1
374069,1
374070,1
374071,1
374072,1
374073,1
374074,1
374075,1
374076,1
374077,1
374078,1
374079,1
374080,1
374081,1
374084,1
374085,1
374086,1
374087,1
374088,1
374089,1
374090,1
374091,1
374094,1
374095,1
374096,1
374097,1
374098,1
374099,1
374100,1
374101,1
374102,1
374105,1
374106,1
374107,1
374108,1
374109,1
374110,1
374111,1
374112,1
374113,1
374114,1
374117,1
374118,1
374119,1
374120,1
374121,1
374122,1
374123,1
374124,1
374125,1
374126,1
374127,1
374128,1
374131,1
374132,1
374133,1
374134,1
374135,1
374136,1
374137,1
374138,1
374139,1
374140,1
374141,1
374142,1
374143,1
374144,1
374145,1
374146,1
374147,1
374148,1
374149,1
374150,1
374151,1
374152,1
374153,1
374154,1
374155,1
374156,1
374157,1
374158,1
374159,1
374160,1
374161,1
374162,1
374174,1
374175,1
374176,1
374177,1
374178,1
374179,1
374180,1
374181,1
374182,1
374183,1
374184,1
374185,1
374186,1
374187,1
374188,1
374189,1
374190,1
374191,1
374192,1
374193,1
374194,1
374195,1
374196,1
374197,1
374198,1
374199,1
374200,1
374201,1
374202,1
374203,1
374204,1
374205,1
374206,1
374256,1
374257,1
374258,1
374259,1
374260,1
374261,1
374262,1
374263,1
374264,1
374265,1
374266,1
374267,1
374268,1
374269,1
374270,1
374271,1
374272,1
374273,1
374274,1
374275,1
374276,1
374277,1
374278,1
374279,1
374280,1
374281,1
374282,1
374283,1
374284,1
374285,1
374291,1
374292,1
374296,1
374298,1
374299,1
374300,1
374303,1
374304,1
374305,1
374306,1
374307,1
374308,1
374309,1
374310,1
374311,1
374313,1
374314,1
374315,1
374316,1
374317,1
374318,1
374319,1
374320,1
374323,1
374324,1
374325,1
374328,1
374329,1
374331,1
374332,1
374333,1
374334,1
374335,1
374467,1
374468,1
374469,1
374470,1
374471,1
374472,1
374473,1
374474,1
374475,1
374476,1
374477,1
374478,1
374479,1
374480,1
374483,1
374484,1
374485,1
374486,1
374487,1
374488,1
374489,1
374490,1
374491,1
374492,1
374493,1
374494,1
374495,1
374496,1
374497,1
374498,1
374499,1
374503,1
374504,1
374505,1
374506,1
374507,1
374508,1
374509,1
374510,1
374511,1
374512,1
374513,1
374514,1
374515,1
374520,1
374521,1
374522,1
374523,1
374524,1
374525,1
374526,1
374527,1
374528,1
374529,1
374530,1
374534,1
374536,1
374537,1
374538,1
374539,1
374540,1
374541,1
374542,1
374543,1
374544,1
374545,1
374546,1
374550,1
374551,1
374552,1
374553,1
374554,1
374555,1
374556,1
374557,1
374558,1
374562,1
374563,1
374564,1
374567,1
374572,1
374573,1
374574,1
374575,1
374576,1
374577,1
374578,1
374579,1
374580,1
374581,1
374582,1
374585,1
374586,1
374587,1
374590,1
374596,1
374604,1
374605,1
374609,1
374610,1
374611,1
374612,1
374613,1
374614,1
374650,1
374656,1
374657,1
374659,1
374662,1
374663,1
374664,1
374665,1
374668,1
374669,1
374673,1
374674,1
374675,1
374679,1
374680,1
374749,1
374750,1
374751,1
374752,1
374753,1
374754,1
374760,1
374761,1
374762,1
374763,1
374764,1
374765,1
374775,1
