cpa_id,cluster
67563,1
67595,1
67601,1
67614,1
67625,1
67683,1
67724,1
67744,1
67750,1
69953,1
70093,1
70096,1
70099,1
70100,1
70106,1
70395,1
70407,1
70421,1
70445,1
70543,1
70544,1
70554,1
70556,1
70567,1
70569,1
70573,1
70587,1
70597,1
70600,1
70602,1
70603,1
70611,1
70615,1
70616,1
70617,1
70628,1
70644,1
70646,1
70650,1
70666,1
70669,1
70677,1
70678,1
70686,1
70695,1
70730,1
70734,1
70747,1
70751,1
70755,1
70774,1
70776,1
70779,1
70792,1
70801,1
70811,1
70824,1
70832,1
70849,1
70862,1
70864,1
70866,1
70867,1
70875,1
70880,1
70881,1
70885,1
70888,1
70889,1
70891,1
70895,1
70896,1
70903,1
70906,1
71019,1
71020,1
71079,1
71085,1
71106,1
71124,1
71136,1
71142,1
71146,1
71162,1
71165,1
71364,1
71367,1
71390,1
71395,1
71430,1
71442,1
71506,1
71661,1
71665,1
71690,1
71707,1
71709,1
71710,1
71716,1
71718,1
71725,1
71726,1
71783,1
71784,1
71800,1
72048,1
72049,1
72050,1
72053,1
72054,1
72055,1
72187,1
72191,1
67557,2
67579,2
67664,2
67669,2
67681,2
70058,2
70101,2
70104,2
70105,2
70107,2
70110,2
70111,2
70112,2
70116,2
70117,2
70130,2
70155,2
70163,2
70179,2
70185,2
70215,2
70258,2
70287,2
70288,2
70301,2
70365,2
70368,2
70370,2
70372,2
70398,2
70434,2
70436,2
70457,2
70479,2
70511,2
70513,2
70571,2
70574,2
70575,2
70638,2
70642,2
70653,2
70654,2
70658,2
70659,2
70662,2
70670,2
70671,2
70672,2
70674,2
70675,2
70689,2
70690,2
70704,2
70716,2
70727,2
70731,2
70749,2
70750,2
70754,2
70767,2
70768,2
70778,2
70787,2
70794,2
70796,2
70805,2
70806,2
70807,2
70813,2
70814,2
70815,2
70823,2
70825,2
70826,2
70827,2
70845,2
70851,2
70857,2
70858,2
70975,2
70980,2
70982,2
71063,2
71073,2
71097,2
71105,2
71110,2
71115,2
71158,2
71393,2
71404,2
71415,2
71424,2
71426,2
71654,2
71675,2
71694,2
71696,2
71699,2
71704,2
71721,2
71765,2
71790,2
71793,2
71797,2
71803,2
71863,2
71907,2
71915,2
72059,2
72063,2
72067,2
67539,3
67540,3
67542,3
67556,3
67559,3
67561,3
67562,3
67590,3
67616,3
67623,3
67630,3
67707,3
67771,3
70036,3
70041,3
70043,3
70095,3
70362,3
70373,3
70399,3
70400,3
70406,3
70408,3
70415,3
70416,3
70422,3
70423,3
70456,3
70498,3
70539,3
70540,3
70542,3
70545,3
70546,3
70547,3
70550,3
70551,3
70558,3
70559,3
70560,3
70565,3
70568,3
70576,3
70595,3
70598,3
70599,3
70601,3
70606,3
70607,3
70627,3
70634,3
70635,3
70639,3
70656,3
70660,3
70673,3
70676,3
70684,3
70688,3
70706,3
70729,3
70737,3
70740,3
70752,3
70757,3
70758,3
70760,3
70765,3
70773,3
70775,3
70777,3
70781,3
70789,3
70790,3
70795,3
70816,3
70840,3
70843,3
70848,3
70863,3
70865,3
70868,3
70869,3
70871,3
70874,3
70886,3
70890,3
70894,3
70897,3
70901,3
70917,3
70924,3
70931,3
70934,3
70968,3
71000,3
71001,3
71024,3
71032,3
71037,3
71052,3
71059,3
71070,3
71080,3
71094,3
71396,3
71403,3
71408,3
71409,3
71443,3
71502,3
71636,3
71668,3
71669,3
71673,3
71674,3
71689,3
71697,3
71701,3
71702,3
71703,3
71705,3
71714,3
71715,3
71723,3
71727,3
71728,3
71729,3
71762,3
71791,3
72047,3
72058,3
67535,4
67549,4
67550,4
67560,4
67638,4
69937,4
69945,4
69984,4
69988,4
69998,4
70005,4
70015,4
70040,4
70042,4
70050,4
70102,4
70113,4
70118,4
70119,4
70120,4
70121,4
70216,4
70218,4
70239,4
70256,4
70313,4
70320,4
70323,4
70334,4
70343,4
70359,4
70360,4
70363,4
70369,4
70371,4
70396,4
70397,4
70401,4
70402,4
70409,4
70410,4
70412,4
70414,4
70417,4
70418,4
70419,4
70424,4
70425,4
70426,4
70427,4
70428,4
70429,4
70432,4
70433,4
70435,4
70437,4
70438,4
70439,4
70443,4
70444,4
70446,4
70447,4
70448,4
70451,4
70458,4
70459,4
70461,4
70470,4
70472,4
70473,4
70481,4
70483,4
70491,4
70492,4
70499,4
70500,4
70501,4
70530,4
70531,4
70532,4
70533,4
70534,4
70535,4
70536,4
70538,4
70548,4
70549,4
70557,4
70561,4
70562,4
70566,4
70623,4
70624,4
70733,4
70735,4
70748,4
70788,4
70791,4
70797,4
70821,4
70828,4
70833,4
70834,4
70850,4
70856,4
70861,4
70902,4
70972,4
70981,4
70988,4
70990,4
71067,4
71072,4
71078,4
71100,4
71148,4
71155,4
71384,4
71389,4
71399,4
71414,4
71417,4
71425,4
71435,4
71488,4
71677,4
71686,4
71712,4
71786,4
71789,4
71799,4
72186,4
67538,5
67543,5
67554,5
67558,5
67565,5
67567,5
67570,5
67572,5
67575,5
67577,5
67594,5
67610,5
67615,5
67629,5
70097,5
70098,5
70103,5
70386,5
70570,5
70572,5
70577,5
70578,5
70580,5
70604,5
70605,5
70608,5
70609,5
70610,5
70613,5
70618,5
70620,5
70626,5
70629,5
70630,5
70632,5
70633,5
70636,5
70637,5
70640,5
70641,5
70643,5
70649,5
70652,5
70661,5
70664,5
70668,5
70679,5
70680,5
70681,5
70683,5
70691,5
70693,5
70694,5
70696,5
70697,5
70699,5
70700,5
70702,5
70703,5
70708,5
70709,5
70710,5
70711,5
70712,5
70717,5
70719,5
70720,5
70721,5
70722,5
70723,5
70724,5
70725,5
70732,5
70736,5
70738,5
70739,5
70741,5
70742,5
70743,5
70759,5
70764,5
70769,5
70770,5
70771,5
70809,5
70810,5
70817,5
70829,5
70835,5
70839,5
70847,5
70852,5
70899,5
70900,5
70920,5
70921,5
70922,5
70923,5
70925,5
70927,5
70928,5
70929,5
70930,5
70933,5
70936,5
70946,5
70947,5
70948,5
70949,5
70951,5
70955,5
70956,5
70964,5
70971,5
70976,5
70977,5
70978,5
70984,5
71016,5
71025,5
71026,5
71027,5
71029,5
71030,5
71031,5
71033,5
71035,5
71036,5
71038,5
71039,5
71040,5
71041,5
71043,5
71044,5
71045,5
71046,5
71047,5
71051,5
71056,5
71057,5
71060,5
71062,5
71064,5
71065,5
71071,5
71075,5
71076,5
71081,5
71082,5
71086,5
71088,5
71091,5
71092,5
71095,5
71099,5
71108,5
71111,5
71118,5
71119,5
71120,5
71122,5
71129,5
71131,5
71132,5
71139,5
71147,5
71156,5
71160,5
71386,5
71387,5
71391,5
71394,5
71397,5
71398,5
71410,5
71412,5
71418,5
71421,5
71432,5
71450,5
71484,5
71491,5
71496,5
71672,5
71679,5
71682,5
71720,5
71724,5
71730,5
71787,5
71794,5
71795,5
71798,5
71805,5
71807,5
71808,5
67537,6
67544,6
67548,6
67555,6
67564,6
67568,6
67587,6
67656,6
70030,6
70031,6
70032,6
70033,6
70034,6
70035,6
70037,6
70038,6
70039,6
70044,6
70045,6
70046,6
70047,6
70048,6
70049,6
70094,6
70127,6
70149,6
70361,6
70364,6
70366,6
70367,6
70374,6
70381,6
70382,6
70383,6
70384,6
70385,6
70387,6
70388,6
70389,6
70390,6
70391,6
70392,6
70393,6
70394,6
70404,6
70405,6
70411,6
70413,6
70420,6
70431,6
70441,6
70442,6
70455,6
70469,6
70471,6
70482,6
70484,6
70485,6
70490,6
70493,6
70494,6
70508,6
70552,6
70579,6
70614,6
70619,6
70631,6
70648,6
70651,6
70655,6
70657,6
70663,6
70667,6
70682,6
70685,6
70687,6
70698,6
70701,6
70705,6
70713,6
70715,6
70718,6
70726,6
70728,6
70744,6
70745,6
70753,6
70756,6
70761,6
70762,6
70766,6
70772,6
70780,6
70782,6
70783,6
70784,6
70785,6
70786,6
70793,6
70798,6
70799,6
70800,6
70802,6
70803,6
70804,6
70808,6
70812,6
70819,6
70820,6
70822,6
70831,6
70836,6
70837,6
70838,6
70841,6
70842,6
70844,6
70846,6
70853,6
70854,6
70855,6
70859,6
70860,6
70926,6
70935,6
70953,6
70963,6
70965,6
70969,6
70970,6
70973,6
70979,6
70983,6
70985,6
70987,6
70992,6
70994,6
71014,6
71048,6
71049,6
71053,6
71058,6
71061,6
71066,6
71068,6
71069,6
71074,6
71087,6
71090,6
71093,6
71098,6
71101,6
71103,6
71107,6
71109,6
71121,6
71126,6
71130,6
71138,6
71140,6
71141,6
71149,6
71154,6
71159,6
71370,6
71383,6
71385,6
71392,6
71400,6
71401,6
71402,6
71405,6
71406,6
71411,6
71413,6
71416,6
71419,6
71420,6
71422,6
71423,6
71487,6
71499,6
71667,6
71676,6
71685,6
71693,6
71717,6
71719,6
71722,6
71785,6
71792,6
71796,6
71801,6
71804,6
71806,6
71975,6
