cpa_id,cluster
323251,1
385200,1
385240,1
385241,1
385242,1
385243,1
385244,1
385245,1
385246,1
385247,1
385248,1
385249,1
385253,1
385254,1
387251,1
387252,1
388749,1
388770,1
388771,1
388772,1
388773,1
388774,1
388775,1
388779,1
388794,1
388795,1
388796,1
388797,1
388798,1
388799,1
388800,1
388801,1
388802,1
388819,1
388820,1
388821,1
388822,1
388823,1
388824,1
388825,1
388826,1
388827,1
388831,1
388832,1
388843,1
388844,1
388845,1
388846,1
388847,1
388848,1
388849,1
388850,1
388855,1
388856,1
388869,1
388870,1
388871,1
388872,1
388873,1
388874,1
388875,1
388876,1
388877,1
388894,1
388895,1
388896,1
388897,1
388898,1
388899,1
388900,1
388901,1
388902,1
388903,1
388920,1
388921,1
388922,1
388923,1
388924,1
388925,1
388926,1
388927,1
388947,1
388948,1
388949,1
388950,1
388951,1
388952,1
388953,1
388954,1
388975,1
388976,1
388977,1
388978,1
388979,1
388980,1
388981,1
388982,1
388983,1
388984,1
388985,1
389007,1
389008,1
389009,1
389010,1
389011,1
389012,1
389013,1
389014,1
389015,1
389016,1
389038,1
389040,1
389041,1
389042,1
389043,1
389044,1
389045,1
389046,1
389047,1
389048,1
389072,1
389073,1
389074,1
389075,1
389076,1
389077,1
389078,1
389079,1
389080,1
389081,1
389101,1
389102,1
389103,1
389104,1
389105,1
389106,1
389107,1
389108,1
389109,1
389110,1
389131,1
389132,1
389133,1
389134,1
389135,1
389136,1
389137,1
389138,1
389139,1
389156,1
389157,1
389158,1
389159,1
389160,1
389161,1
389162,1
389163,1
389164,1
389165,1
389166,1
389167,1
389168,1
389182,1
389183,1
389184,1
389185,1
389186,1
389187,1
389188,1
389189,1
389205,1
389206,1
389207,1
389208,1
389209,1
389210,1
389211,1
389230,1
389231,1
389232,1
389233,1
389250,1
389251,1
389252,1
389267,1
389591,1
389596,1
389597,1
389598,1
389599,1
389602,1
389603,1
389604,1
389605,1
389606,1
389607,1
389609,1
389610,1
389611,1
389612,1
389613,1
389614,1
389615,1
389616,1
389617,1
389624,1
389632,1
389638,1
389639,1
389640,1
389641,1
389642,1
389646,1
389648,1
389649,1
389650,1
389651,1
389654,1
389655,1
389656,1
389657,1
389658,1
323207,2
323210,2
323212,2
323234,2
323235,2
323262,2
323263,2
385201,2
385202,2
386965,2
386966,2
386967,2
386968,2
387231,2
387232,2
387234,2
387235,2
387236,2
387237,2
387238,2
387239,2
387240,2
387241,2
387242,2
387243,2
387244,2
387245,2
387246,2
387247,2
387248,2
387249,2
387250,2
387253,2
387254,2
387255,2
387256,2
387257,2
387258,2
387259,2
387260,2
387261,2
387262,2
387263,2
387264,2
387265,2
387266,2
387267,2
387268,2
387269,2
387270,2
387271,2
387272,2
387273,2
387274,2
387275,2
387276,2
388803,2
388804,2
388828,2
388829,2
388830,2
388851,2
388852,2
388853,2
388854,2
388878,2
388879,2
388880,2
388881,2
388904,2
388905,2
388906,2
388907,2
388908,2
388909,2
388928,2
388929,2
388930,2
388931,2
388932,2
388933,2
388955,2
388956,2
388957,2
388958,2
388959,2
388960,2
388986,2
388987,2
388988,2
388989,2
389017,2
389019,2
389020,2
389037,2
389039,2
389049,2
389050,2
389051,2
389052,2
389070,2
389071,2
389082,2
389083,2
389084,2
389085,2
389086,2
389087,2
389088,2
389111,2
389112,2
389113,2
389114,2
389115,2
389116,2
389117,2
389140,2
389141,2
389142,2
389143,2
389144,2
389145,2
389146,2
389147,2
389149,2
389169,2
389170,2
389171,2
389172,2
389173,2
389175,2
389176,2
389190,2
389191,2
389192,2
389193,2
389194,2
389195,2
389196,2
389197,2
389212,2
389213,2
389214,2
389215,2
389216,2
389217,2
389218,2
389219,2
389220,2
389227,2
389228,2
389229,2
389234,2
389235,2
389236,2
389237,2
389238,2
389239,2
389240,2
389241,2
389242,2
389249,2
389253,2
389254,2
389255,2
389256,2
389257,2
389258,2
389259,2
389260,2
389268,2
389269,2
389270,2
389271,2
389272,2
389273,2
389274,2
389281,2
389282,2
389283,2
389292,2
389594,2
389608,2
389618,2
389619,2
389620,2
389621,2
389622,2
389623,2
389625,2
389626,2
389627,2
389628,2
389629,2
389630,2
389631,2
389633,2
389634,2
389635,2
389636,2
389637,2
389643,2
389644,2
389645,2
389647,2
389652,2
389653,2
323268,3
323273,3
323295,3
387480,3
387508,3
387509,3
387537,3
387725,3
387726,3
387727,3
388253,3
388272,3
388273,3
388520,3
388521,3
388606,3
388607,3
388608,3
388609,3
388610,3
388611,3
388617,3
388618,3
388619,3
388620,3
388621,3
388622,3
388623,3
388624,3
388625,3
388626,3
388627,3
388628,3
388629,3
388630,3
388631,3
388637,3
388638,3
388639,3
388640,3
388641,3
388642,3
388643,3
388644,3
388645,3
388646,3
388647,3
388648,3
388649,3
388650,3
388651,3
388652,3
388657,3
388658,3
388659,3
388660,3
388661,3
388662,3
388663,3
388664,3
388665,3
388666,3
388667,3
388668,3
388669,3
388670,3
388671,3
388672,3
388673,3
388674,3
388675,3
388680,3
388681,3
388682,3
388683,3
388684,3
388685,3
388686,3
388687,3
388688,3
388689,3
388690,3
388691,3
388692,3
388693,3
388694,3
388695,3
388696,3
388697,3
388698,3
388703,3
388704,3
388705,3
388706,3
388707,3
388708,3
388709,3
388710,3
388711,3
388712,3
388713,3
388714,3
388715,3
388716,3
388717,3
388718,3
388719,3
388720,3
388721,3
388726,3
388727,3
388728,3
388729,3
388730,3
388731,3
388732,3
388733,3
388734,3
388735,3
388736,3
388737,3
388738,3
388739,3
388740,3
388741,3
388742,3
388743,3
388744,3
388745,3
388750,3
388751,3
388752,3
388753,3
388754,3
388755,3
388756,3
388757,3
388758,3
388759,3
388760,3
388761,3
388762,3
388763,3
388764,3
388776,3
388777,3
388778,3
388780,3
388781,3
388782,3
388783,3
388805,3
388806,3
389501,3
389502,3
389503,3
389509,3
389510,3
389511,3
389512,3
389518,3
389519,3
389520,3
389521,3
389526,3
389527,3
389528,3
389529,3
389530,3
389535,3
389537,3
389538,3
389546,3
389547,3
389548,3
389553,3
389554,3
389555,3
389556,3
389557,3
389558,3
389560,3
389561,3
389562,3
389563,3
389564,3
389565,3
389566,3
389567,3
389568,3
389569,3
389570,3
389571,3
389572,3
389573,3
389574,3
389575,3
389576,3
389577,3
389578,3
389579,3
389580,3
389581,3
389582,3
389583,3
389584,3
389585,3
389586,3
389587,3
389588,3
389589,3
389590,3
389595,3
389601,3
390985,3
390986,3
390987,3
390990,3
390991,3
390992,3
323223,4
323240,4
323243,4
323246,4
323247,4
323248,4
323249,4
323250,4
323287,4
385111,4
385112,4
385113,4
385114,4
385115,4
385116,4
385117,4
385118,4
385161,4
385162,4
385163,4
385210,4
385211,4
385213,4
385214,4
385215,4
385216,4
385220,4
387010,4
387044,4
387277,4
387479,4
387482,4
387483,4
388910,4
388934,4
388935,4
388936,4
388937,4
388938,4
388961,4
388962,4
388963,4
388964,4
388965,4
388966,4
388967,4
388990,4
388991,4
388992,4
388993,4
388994,4
388995,4
388996,4
388997,4
388998,4
388999,4
389000,4
389018,4
389021,4
389022,4
389023,4
389024,4
389025,4
389026,4
389027,4
389028,4
389029,4
389030,4
389031,4
389053,4
389054,4
389055,4
389056,4
389057,4
389058,4
389059,4
389060,4
389061,4
389062,4
389063,4
389064,4
389089,4
389090,4
389091,4
389092,4
389093,4
389094,4
389095,4
389096,4
389118,4
389119,4
389120,4
389121,4
389122,4
389123,4
389124,4
389125,4
389126,4
389148,4
389150,4
389151,4
389152,4
389153,4
389154,4
389174,4
389177,4
389178,4
389179,4
389180,4
389181,4
389198,4
389199,4
389200,4
389201,4
389202,4
389203,4
389204,4
389221,4
389222,4
389223,4
389224,4
389225,4
389226,4
389243,4
389244,4
389245,4
389246,4
389247,4
389248,4
389261,4
389262,4
389263,4
389264,4
389265,4
389266,4
389275,4
389276,4
389277,4
389278,4
389279,4
389280,4
389284,4
389285,4
389286,4
389287,4
389288,4
389289,4
389290,4
389291,4
389293,4
389294,4
389295,4
389296,4
389297,4
389298,4
389299,4
389300,4
389450,4
389451,4
389452,4
389453,4
389487,4
389488,4
389489,4
389490,4
389491,4
389494,4
389496,4
389497,4
389498,4
389499,4
389500,4
389504,4
389505,4
389506,4
389507,4
389508,4
389513,4
389514,4
389515,4
389516,4
389517,4
389522,4
389523,4
389524,4
389525,4
389531,4
389532,4
389533,4
389534,4
389536,4
389539,4
389540,4
389541,4
389542,4
389543,4
389544,4
389545,4
389549,4
389550,4
389551,4
389552,4
389559,4
389592,4
389593,4
389600,4
323196,5
323201,5
323206,5
323208,5
323225,5
323257,5
323260,5
323264,5
323266,5
323267,5
323269,5
323274,5
323286,5
323302,5
323308,5
323310,5
323313,5
323314,5
323315,5
323316,5
323319,5
323323,5
323324,5
385093,5
385095,5
385096,5
385120,5
385121,5
385122,5
385209,5
385212,5
385217,5
385218,5
385219,5
386577,5
386582,5
386583,5
387045,5
387289,5
387290,5
387291,5
387292,5
387293,5
387464,5
387465,5
387466,5
387471,5
387472,5
387473,5
387474,5
387475,5
387476,5
387477,5
387478,5
387481,5
387484,5
387488,5
387492,5
387493,5
387494,5
387495,5
387496,5
387497,5
387501,5
387502,5
387503,5
387504,5
387505,5
387506,5
387507,5
387510,5
387521,5
387522,5
387523,5
387524,5
387530,5
387723,5
387724,5
388288,5
388289,5
388290,5
388291,5
388292,5
388293,5
388314,5
388315,5
388316,5
388317,5
388318,5
388319,5
388518,5
388519,5
388522,5
388523,5
388524,5
388531,5
388532,5
388534,5
388535,5
388536,5
388537,5
388538,5
388539,5
388540,5
388541,5
388542,5
388543,5
388544,5
388546,5
388547,5
388548,5
388550,5
388551,5
388552,5
388553,5
388554,5
388556,5
388557,5
388558,5
388559,5
388560,5
388561,5
388563,5
388564,5
388565,5
388765,5
388784,5
388785,5
388786,5
388787,5
388791,5
388792,5
388793,5
388807,5
388808,5
388809,5
388810,5
388811,5
388812,5
388817,5
388818,5
388833,5
388834,5
388835,5
388836,5
388840,5
388841,5
388842,5
388857,5
388858,5
388866,5
388867,5
388868,5
388882,5
388891,5
388892,5
388893,5
388918,5
388919,5
388945,5
388946,5
388972,5
388973,5
389005,5
389006,5
389032,5
389033,5
389034,5
389065,5
389066,5
389067,5
389097,5
389098,5
389099,5
389127,5
389128,5
389129,5
389155,5
389312,5
389313,5
389314,5
389335,5
389336,5
389418,5
389419,5
389420,5
389423,5
389424,5
389425,5
389428,5
389458,5
389459,5
389460,5
389461,5
389467,5
389468,5
389469,5
389470,5
389471,5
389472,5
389473,5
389477,5
389478,5
389479,5
389480,5
389481,5
389482,5
389483,5
389486,5
389492,5
389493,5
389495,5
390915,5
390916,5
390928,5
390929,5
390930,5
390931,5
390932,5
390933,5
390934,5
390935,5
390940,5
390941,5
390942,5
390943,5
390944,5
390945,5
390946,5
390947,5
390948,5
390951,5
390952,5
390953,5
390954,5
390955,5
390956,5
390957,5
390958,5
390959,5
390960,5
390961,5
390962,5
390963,5
390964,5
390965,5
390966,5
390967,5
390968,5
390969,5
390970,5
390971,5
390972,5
390973,5
390974,5
390975,5
390976,5
390977,5
390978,5
390979,5
390980,5
390981,5
390982,5
390983,5
390984,5
390988,5
390989,5
323277,6
323279,6
323282,6
323288,6
323291,6
323297,6
323298,6
323299,6
323300,6
323301,6
323304,6
323306,6
323307,6
323311,6
323325,6
385170,6
385171,6
386576,6
386578,6
386579,6
386580,6
386581,6
387500,6
387527,6
387528,6
387623,6
387628,6
387629,6
387630,6
387631,6
387632,6
387634,6
387635,6
387636,6
387637,6
387642,6
387711,6
387712,6
387713,6
387728,6
387729,6
388255,6
388256,6
388257,6
388258,6
388259,6
388260,6
388261,6
388262,6
388264,6
388265,6
388266,6
388267,6
388268,6
388269,6
388270,6
388271,6
388274,6
388275,6
388276,6
388277,6
388278,6
388279,6
388280,6
388281,6
388282,6
388283,6
388294,6
388295,6
388296,6
388297,6
388298,6
388299,6
388300,6
388301,6
388302,6
388303,6
388304,6
388305,6
388306,6
388307,6
388308,6
388309,6
388320,6
388525,6
388526,6
388528,6
388530,6
388533,6
388545,6
388549,6
388562,6
388566,6
388596,6
388597,6
388598,6
388599,6
388600,6
388601,6
388602,6
388603,6
388604,6
388605,6
388612,6
388613,6
388614,6
388615,6
388616,6
388632,6
388633,6
388634,6
388635,6
388636,6
388653,6
388654,6
388655,6
388656,6
388676,6
388677,6
388678,6
388679,6
388699,6
388700,6
388701,6
388702,6
388722,6
388723,6
388724,6
388725,6
388746,6
388747,6
388748,6
388766,6
388767,6
388768,6
388769,6
388788,6
388789,6
388790,6
388814,6
388815,6
388816,6
388837,6
388838,6
388839,6
388859,6
388860,6
388861,6
388862,6
388863,6
388864,6
388865,6
388883,6
388884,6
388885,6
388886,6
388887,6
388888,6
388889,6
388890,6
388911,6
388912,6
388913,6
388914,6
388916,6
388917,6
388939,6
388940,6
388941,6
388942,6
388943,6
388944,6
388968,6
388969,6
388970,6
388971,6
389001,6
389002,6
389003,6
389004,6
389035,6
389036,6
389068,6
389069,6
389100,6
389130,6
389301,6
389302,6
389303,6
389305,6
389306,6
389307,6
389308,6
389344,6
389345,6
389346,6
389347,6
389348,6
389387,6
389388,6
389393,6
389394,6
389395,6
389396,6
389397,6
389398,6
389399,6
389400,6
389401,6
389402,6
389403,6
389404,6
389405,6
389406,6
389407,6
389408,6
389409,6
389410,6
389411,6
389412,6
389413,6
389414,6
389415,6
389416,6
389417,6
389421,6
389422,6
389426,6
389429,6
389430,6
389433,6
389434,6
389447,6
389448,6
389449,6
389454,6
389455,6
389456,6
389457,6
389462,6
389463,6
389464,6
389465,6
389466,6
389474,6
389475,6
389476,6
389484,6
389485,6
389669,6
389670,6
389671,6
389672,6
389673,6
389674,6
