cpa_id,cluster
5276,0
5290,0
5292,0
5313,0
5314,0
5339,0
5340,0
5366,0
5367,0
5391,0
5323,1
5324,1
5325,1
5350,1
5351,1
5268,0
5269,0
5272,0
5273,0
5282,1
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5300,1
5301,1
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5326,1
5327,1
5333,0
5334,0
5335,0
5336,0
5337,0
5338,0
5352,1
5353,1
5354,1
5355,1
5363,0
5364,0
5365,0
5387,0
5388,0
5389,0
5390,0
5408,0
5244,2
5251,2
5252,2
5253,2
5254,2
5262,2
5263,2
5264,2
5265,2
5266,2
5274,2
5275,2
5277,2
5278,2
5279,2
5280,2
5281,2
5291,2
5242,2
5243,2
5246,2
5247,2
5248,2
5249,2
5250,2
5255,3
5256,3
5257,2
5258,2
5259,2
5260,2
5261,2
5270,2
5271,2
5303,3
5304,3
5305,3
5306,3
5329,3
5330,3
5331,3
5332,3
5356,3
5357,3
5358,3
5359,3
5360,3
5361,3
5362,3
5381,3
5382,3
5383,3
5384,3
5385,3
5386,3
5403,3
5718,4
5719,4
5720,4
5726,4
5729,4
5730,4
5731,4
5733,4
5734,4
5735,4
5736,4
5737,4
5740,4
5741,4
5742,4
5743,4
5744,4
5745,4
5748,4
5749,4
5750,4
5751,4
5752,4
5753,4
5756,4
5757,4
5758,4
5759,4
5760,4
5761,4
5764,4
5765,4
5766,4
5767,4
5768,4
5771,4
5772,4
5773,4
5774,4
5777,4
5778,4
5779,4
5781,4
5782,4
5783,4
5785,4
5786,4
5788,4
5789,4
5790,4
5815,4
5816,4
5817,4
5818,4
5819,4
5820,4
5821,4
5822,4
5823,4
5824,4
5825,4
5826,4
5827,4
5828,4
5829,4
5830,4
6660,4
5241,5
5245,5
5267,5
5283,5
5302,5
5328,5
