cpa_id,cluster
5798,0
5800,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,0
5813,0
5814,0
5927,1
5945,1
5946,1
5956,1
5959,1
5960,1
5961,1
5970,1
5971,1
5980,1
5981,1
5983,1
5992,1
6002,1
6657,0
5465,2
5470,2
5478,2
5792,3
5793,3
5794,3
5795,3
5796,3
5797,3
5799,3
5801,3
5802,3
5926,2
5928,2
5942,2
5943,2
5944,2
5957,2
5958,2
5968,2
5969,2
5972,2
5979,2
5982,2
5990,2
5991,2
6659,3
6664,2
5468,4
5469,4
5476,4
5477,4
5479,4
5486,4
5487,4
5488,4
5489,4
5490,4
5491,4
5791,4
5466,4
5467,4
5471,5
5472,5
5473,4
5474,4
5475,4
5480,5
5481,5
5482,5
5483,5
5484,4
5485,4
