cpa_id,cluster
72839,1
72840,1
72854,1
72855,1
72859,1
72875,1
72877,1
72899,1
72922,1
72923,1
72944,1
72965,1
72968,1
73060,1
73061,1
73062,1
73063,1
73064,1
73065,1
73066,1
73067,1
73069,1
73070,1
73071,1
73074,1
73132,1
73503,1
71938,2
72360,2
72374,2
72379,2
72382,2
72385,2
72820,2
72856,2
72874,2
72878,2
72900,2
72902,2
72924,2
72925,2
72928,2
72937,2
72945,2
72946,2
72947,2
72966,2
72967,2
73057,2
73139,2
73143,2
73148,2
73151,2
71923,3
71925,3
71942,3
72260,3
72344,3
72350,3
72359,3
72367,3
72376,3
72377,3
72394,3
72413,3
72705,3
72806,3
72822,3
72838,3
72843,3
72857,3
72858,3
72898,3
72921,3
72942,3
72943,3
72949,3
72959,3
73058,3
73135,3
73147,3
73471,3
73478,3
73488,3
73490,3
73497,3
73504,3
73513,3
67753,4
71939,4
71943,4
72261,4
72341,4
72342,4
72351,4
72355,4
72366,4
72373,4
72375,4
72380,4
72381,4
72384,4
72390,4
72396,4
72397,4
72402,4
72410,4
72414,4
72809,4
72810,4
72823,4
72841,4
72860,4
72904,4
72979,4
72981,4
72982,4
72995,4
72997,4
73073,4
73152,4
73491,4
67837,5
72263,5
72334,5
72339,5
72345,5
72346,5
72353,5
72362,5
72368,5
72372,5
72389,5
72400,5
72401,5
72404,5
72412,5
72416,5
72437,5
72442,5
72578,5
72583,5
72584,5
72591,5
72807,5
72808,5
72844,5
72862,5
72881,5
72903,5
72939,5
72958,5
72960,5
72962,5
72976,5
72993,5
73068,5
73075,5
73136,5
73140,5
73141,5
73144,5
73146,5
73150,5
73153,5
73455,5
73462,5
73464,5
73469,5
73470,5
73477,5
73502,5
73505,5
67717,6
71846,6
71849,6
71850,6
72262,6
72335,6
72336,6
72337,6
72338,6
72340,6
72343,6
72347,6
72354,6
72361,6
72363,6
72371,6
72378,6
72391,6
72392,6
72393,6
72395,6
72403,6
72405,6
72406,6
72408,6
72409,6
72411,6
72417,6
72419,6
72433,6
72435,6
72438,6
72439,6
72821,6
72824,6
72842,6
72861,6
72880,6
72882,6
72905,6
72927,6
72963,6
72964,6
72977,6
72978,6
72980,6
72994,6
72996,6
73009,6
73072,6
73149,6
