cpa_id,cluster
5680,1
5681,1
5682,1
5685,1
5686,1
5690,1
5691,1
5696,1
5647,0
5651,0
5652,0
5653,0
5650,0
5657,0
5658,0
5659,0
5664,0
5665,0
5666,0
5671,0
5672,0
5676,0
5677,0
5683,2
5687,2
5688,2
5693,2
5695,2
5697,2
5702,2
5704,2
5705,2
5711,2
5712,2
5713,2
5717,2
5646,3
5710,2
5716,2
5648,3
5649,3
5655,3
5656,3
5662,3
5663,3
5669,3
5670,3
5675,3
5684,4
5689,4
5692,4
5694,4
5700,4
5701,4
5703,4
5654,5
5698,4
5699,4
5706,4
5707,4
5708,4
5709,4
5714,4
5715,4
5660,5
5661,5
5667,5
5668,5
5673,5
5674,5
5678,5
5679,5
