cpa_id,cluster
67820,1
72217,1
72239,1
72348,1
72365,1
72369,1
72370,1
72795,1
72865,1
72950,1
72969,1
72988,1
73344,1
73350,1
73351,1
72202,2
72208,2
72220,2
72225,2
72226,2
72228,2
72233,2
72932,2
72951,2
72998,2
72999,2
73012,2
73017,2
73020,2
73345,2
67748,3
67782,3
71970,3
72195,3
72196,3
72203,3
72209,3
72212,3
72213,3
72222,3
72232,3
72234,3
72238,3
72245,3
72805,3
72864,3
72884,3
72906,3
72907,3
72954,3
72970,3
72973,3
72987,3
73045,3
73349,3
73354,3
67697,4
71944,4
71971,4
72194,4
72197,4
72211,4
72218,4
72221,4
72224,4
72227,4
72241,4
72247,4
72248,4
72252,4
72356,4
72364,4
72908,4
72983,4
72985,4
73000,4
73004,4
73010,4
73011,4
73013,4
73018,4
73019,4
67746,5
67749,5
67751,5
67764,5
71928,5
71929,5
71931,5
72216,5
72237,5
72249,5
72250,5
72317,5
72318,5
72321,5
72863,5
72885,5
72931,5
72986,5
73001,5
73002,5
73042,5
73046,5
73051,5
73137,5
73142,5
73342,5
73346,5
73347,5
73353,5
73355,5
71822,6
71825,6
71829,6
71932,6
71968,6
71969,6
72198,6
72199,6
72200,6
72201,6
72204,6
72205,6
72206,6
72214,6
72215,6
72219,6
72235,6
72236,6
72251,6
72319,6
72320,6
72357,6
72883,6
72952,6
72971,6
72972,6
72984,6
73003,6
73014,6
73016,6
