cpa_id,cluster
323566,1
323577,1
323579,1
323584,1
323586,1
323590,1
323594,1
323600,1
323601,1
323602,1
323609,1
394034,1
394035,1
396615,1
396866,1
396879,1
396883,1
396885,1
396893,1
396898,1
396899,1
396903,1
396904,1
396905,1
396911,1
396912,1
396919,1
396920,1
396921,1
396962,1
396966,1
396967,1
396968,1
396972,1
396973,1
396974,1
396975,1
396976,1
396977,1
397024,1
397025,1
397027,1
397028,1
397153,1
397154,1
397156,1
397157,1
397158,1
397159,1
397160,1
397426,1
397431,1
397434,1
397486,1
397487,1
323528,2
323552,2
323553,2
323556,2
323612,2
323618,2
323621,2
394014,2
395090,2
395091,2
395092,2
395093,2
395094,2
395095,2
395098,2
395099,2
395102,2
395103,2
395104,2
395105,2
395106,2
395108,2
395109,2
395110,2
395111,2
395112,2
395113,2
395114,2
395115,2
395118,2
395119,2
395120,2
395121,2
395127,2
395129,2
395130,2
396864,2
396867,2
396869,2
396870,2
396871,2
396872,2
396880,2
396881,2
396882,2
396897,2
396926,2
396927,2
396928,2
396965,2
397021,2
397026,2
323551,3
323580,3
323581,3
323588,3
323592,3
323595,3
323598,3
323605,3
323615,3
323616,3
396884,3
396886,3
396887,3
396888,3
396889,3
396890,3
396891,3
396892,3
396894,3
396895,3
396896,3
396900,3
396901,3
396902,3
396906,3
396910,3
396925,3
396932,3
396953,3
397020,3
397022,3
397023,3
397155,3
397161,3
397162,3
397163,3
397164,3
397165,3
397169,3
397170,3
397171,3
397422,3
397432,3
397435,3
397436,3
397437,3
397438,3
397439,3
397441,3
397442,3
397453,3
397472,3
397475,3
397480,3
397484,3
397485,3
397931,3
323560,4
323569,4
323570,4
323574,4
323575,4
323589,4
323591,4
323599,4
323617,4
323619,4
323622,4
323623,4
395096,4
395097,4
395100,4
395101,4
395122,4
395128,4
395139,4
395403,4
395404,4
395405,4
396553,4
396554,4
396555,4
396556,4
396557,4
396558,4
396559,4
396560,4
396604,4
396605,4
396606,4
396868,4
396873,4
396874,4
396875,4
397168,4
397440,4
397443,4
397444,4
397447,4
397448,4
397450,4
397452,4
397509,4
323562,5
387646,5
387647,5
387648,5
387649,5
387654,5
387656,5
387657,5
387662,5
387663,5
387664,5
387665,5
389436,5
395080,5
396922,5
396923,5
396924,5
396929,5
396930,5
396931,5
396936,5
396937,5
396938,5
396946,5
397289,5
397326,5
387532,6
387535,6
396907,6
396908,6
396909,6
396913,6
396914,6
396915,6
396916,6
396917,6
396918,6
397288,6
397304,6
397305,6
397324,6
397325,6
397345,6
397346,6
397347,6
397366,6
397367,6
397368,6
397369,6
397389,6
397390,6
397393,6
