cpa_id,cluster
323426,1
323527,1
323530,1
392763,1
392764,1
392765,1
392766,1
393328,1
393339,1
393340,1
393341,1
393344,1
393346,1
393347,1
393355,1
393359,1
393365,1
393416,1
395412,1
395413,1
395414,1
395415,1
395416,1
395417,1
395418,1
395419,1
395420,1
395421,1
395422,1
395423,1
395424,1
395425,1
395426,1
395427,1
395428,1
395429,1
395430,1
395431,1
395432,1
395433,1
395435,1
395436,1
395437,1
395438,1
395439,1
395440,1
395441,1
395442,1
395443,1
395444,1
395446,1
395447,1
396616,1
396617,1
396619,1
396620,1
396627,1
396628,1
396629,1
396630,1
396641,1
396642,1
396643,1
396644,1
396645,1
396648,1
396656,1
396657,1
396658,1
396659,1
396660,1
396661,1
396662,1
396669,1
396670,1
396671,1
396672,1
396673,1
396674,1
396675,1
396676,1
396677,1
396678,1
396679,1
396681,1
396686,1
396687,1
396688,1
396689,1
396690,1
396691,1
396692,1
396693,1
396694,1
396695,1
396696,1
396697,1
396702,1
396703,1
396704,1
396705,1
396706,1
396707,1
396708,1
396709,1
396710,1
396711,1
396712,1
396719,1
396720,1
396721,1
396722,1
396723,1
396724,1
396725,1
396726,1
396735,1
396736,1
396737,1
396738,1
396739,1
396740,1
396741,1
396742,1
396743,1
396754,1
396755,1
396757,1
396758,1
396759,1
396760,1
396761,1
396762,1
396773,1
396774,1
396775,1
396787,1
396788,1
396789,1
396794,1
396799,1
396800,1
396801,1
396805,1
396806,1
396807,1
396808,1
396809,1
396810,1
396816,1
396817,1
396818,1
396819,1
396820,1
396821,1
396827,1
396828,1
396829,1
396830,1
396839,1
396840,1
396841,1
396848,1
396849,1
396850,1
396856,1
396857,1
396858,1
396980,1
396981,1
396985,1
396986,1
396988,1
396989,1
396990,1
396991,1
396993,1
396994,1
396995,1
396996,1
396997,1
396998,1
396999,1
397000,1
397001,1
397002,1
397003,1
397004,1
397005,1
397006,1
397007,1
397008,1
397009,1
397010,1
397011,1
397012,1
397013,1
397014,1
397015,1
397059,1
397076,1
397077,1
397079,1
397081,1
397082,1
397085,1
397086,1
397087,1
397088,1
397089,1
397090,1
397091,1
397092,1
397093,1
397094,1
397095,1
397096,1
397097,1
397098,1
397099,1
397100,1
397101,1
397102,1
397103,1
397104,1
397105,1
397106,1
397107,1
397108,1
397109,1
397110,1
397111,1
397112,1
397113,1
397114,1
397115,1
397116,1
397117,1
397118,1
397119,1
397120,1
397121,1
397122,1
397123,1
397124,1
397125,1
397126,1
397127,1
397128,1
397129,1
397130,1
397131,1
397132,1
397133,1
397134,1
397135,1
397136,1
397137,1
397138,1
397139,1
397140,1
397141,1
398349,1
398366,1
399945,1
417495,1
417497,1
417498,1
417502,1
417503,1
417504,1
417507,1
417511,1
417512,1
417513,1
417514,1
417515,1
417516,1
417517,1
417518,1
417519,1
417520,1
417521,1
417522,1
417523,1
417524,1
417525,1
417526,1
417527,1
417528,1
417529,1
417530,1
417531,1
417532,1
417533,1
417534,1
417535,1
417536,1
417537,1
417538,1
417539,1
417540,1
417541,1
417542,1
417543,1
417544,1
417545,1
417546,1
417547,1
417548,1
417550,1
417551,1
417552,1
417553,1
417554,1
417555,1
323415,2
323428,2
323429,2
323451,2
323453,2
323459,2
323460,2
323461,2
323476,2
323537,2
323550,2
392471,2
392733,2
392740,2
392741,2
392742,2
392743,2
392748,2
392749,2
392750,2
392751,2
392752,2
392753,2
392758,2
392759,2
392760,2
392761,2
392762,2
392769,2
392770,2
392771,2
392772,2
392773,2
392774,2
392775,2
392776,2
392777,2
392778,2
392779,2
392780,2
392781,2
392782,2
392783,2
392784,2
392785,2
392788,2
392789,2
392790,2
392791,2
392792,2
392793,2
392794,2
392795,2
392796,2
392797,2
392798,2
392799,2
392800,2
392801,2
392802,2
392806,2
392807,2
392808,2
392809,2
392810,2
392811,2
392812,2
392813,2
392814,2
392815,2
392816,2
392817,2
392818,2
392823,2
392824,2
392825,2
392826,2
392827,2
392828,2
392829,2
392830,2
392831,2
392835,2
392836,2
392837,2
393079,2
393080,2
393081,2
393082,2
393083,2
393084,2
393085,2
393086,2
393087,2
393088,2
393089,2
393090,2
393091,2
393092,2
393093,2
393094,2
393095,2
393096,2
393097,2
393098,2
393099,2
393100,2
393101,2
393102,2
393103,2
393104,2
393120,2
393122,2
393123,2
393124,2
393125,2
393242,2
393243,2
393260,2
393261,2
393276,2
393277,2
393278,2
393279,2
393280,2
393281,2
393282,2
393283,2
393284,2
393285,2
393286,2
393287,2
393288,2
393289,2
393290,2
393291,2
393292,2
393293,2
393294,2
393295,2
393296,2
393297,2
393298,2
393299,2
393300,2
393301,2
393302,2
393303,2
393304,2
393305,2
393306,2
393307,2
393308,2
393309,2
393310,2
393311,2
393312,2
393313,2
393314,2
393315,2
393316,2
393317,2
393318,2
393319,2
393320,2
393321,2
393323,2
393324,2
393325,2
393326,2
393327,2
393329,2
393330,2
393331,2
393332,2
393336,2
393337,2
393338,2
393342,2
393343,2
393348,2
393349,2
393350,2
393351,2
393356,2
393357,2
393358,2
393363,2
393364,2
393369,2
393411,2
393412,2
393413,2
393414,2
393415,2
393417,2
393418,2
393419,2
393421,2
393422,2
393423,2
393424,2
393425,2
393426,2
393427,2
393428,2
393431,2
393432,2
393433,2
393434,2
393435,2
393436,2
393439,2
393440,2
393441,2
393663,2
393664,2
393667,2
393671,2
393672,2
393677,2
395434,2
395445,2
395448,2
395449,2
396635,2
396636,2
396649,2
396650,2
396651,2
396663,2
396664,2
396665,2
396727,2
396728,2
396729,2
396744,2
396745,2
396746,2
396749,2
396753,2
396756,2
396763,2
396767,2
396769,2
396770,2
396771,2
396772,2
396776,2
396777,2
396778,2
396783,2
396784,2
396785,2
396786,2
396790,2
396791,2
396792,2
396795,2
396796,2
396797,2
396798,2
396802,2
396803,2
396804,2
396811,2
396812,2
396813,2
396814,2
396815,2
396822,2
396823,2
396824,2
396825,2
396826,2
396831,2
396832,2
396833,2
396834,2
396835,2
396837,2
396838,2
396842,2
396843,2
396844,2
396845,2
396846,2
396847,2
396851,2
396852,2
396853,2
396854,2
396855,2
396859,2
396860,2
396861,2
396862,2
396863,2
397142,2
397143,2
397144,2
398351,2
400060,2
400061,2
417505,2
417506,2
417549,2
417556,2
323587,3
323596,3
323620,3
396618,3
396621,3
396622,3
396623,3
396624,3
396625,3
396626,3
396631,3
396632,3
396633,3
396634,3
396637,3
396638,3
396639,3
396640,3
396646,3
396647,3
396652,3
396653,3
396654,3
396666,3
396667,3
396682,3
396683,3
396698,3
396713,3
396714,3
396730,3
396876,3
396978,3
396982,3
396983,3
396987,3
396992,3
397035,3
397039,3
397041,3
397042,3
397043,3
397044,3
397045,3
397046,3
397047,3
397048,3
397049,3
397050,3
397051,3
397052,3
397053,3
397054,3
397055,3
397056,3
397057,3
397058,3
397060,3
397061,3
