cpa_id,cluster
67659,1
67662,1
71388,1
71508,1
71559,1
71564,1
71565,1
71573,1
71950,1
72000,1
72001,1
72009,1
72010,1
72011,1
72012,1
72016,1
72025,1
72035,1
72101,1
72133,1
72259,1
72279,1
72282,1
72295,1
72296,1
72299,1
72300,1
72301,1
72305,1
72307,1
72502,1
72596,1
72601,1
72602,1
72606,1
72608,1
72609,1
72614,1
72708,1
72991,1
72992,1
73005,1
73050,1
73053,1
73054,1
73055,1
73059,1
67639,2
67663,2
71470,2
71495,2
71566,2
71567,2
71574,2
71581,2
71582,2
71588,2
71953,2
72007,2
72014,2
72015,2
72018,2
72020,2
72021,2
72030,2
72032,2
72082,2
72094,2
72107,2
72114,2
72116,2
72126,2
72128,2
72130,2
72134,2
72135,2
72257,2
72283,2
72285,2
72291,2
72302,2
72303,2
72332,2
72333,2
72605,2
72607,2
72933,2
72948,2
72955,2
72989,2
72990,2
73006,2
73008,2
73056,2
67658,3
67722,3
71368,3
71379,3
71514,3
71518,3
71541,3
71554,3
71556,3
71557,3
71561,3
71571,3
71575,3
71579,3
71590,3
71751,3
71823,3
71827,3
71903,3
71935,3
71952,3
71985,3
71992,3
71993,3
72008,3
72013,3
72022,3
72023,3
72076,3
72085,3
72100,3
72115,3
72129,3
72178,3
72180,3
72256,3
72272,3
72276,3
72277,3
72280,3
72284,3
72286,3
72292,3
72293,3
72298,3
72304,3
72592,3
72597,3
72598,3
72599,3
72600,3
72604,3
72615,3
72703,3
72956,3
72957,3
72974,3
73007,3
73052,3
67666,4
67732,4
71380,4
71381,4
71469,4
71472,4
71501,4
71517,4
71519,4
71550,4
71551,4
71552,4
71555,4
71558,4
71562,4
71563,4
71572,4
71580,4
71583,4
71587,4
71589,4
71826,4
71834,4
71835,4
71977,4
71987,4
71990,4
71991,4
71994,4
71997,4
71998,4
72002,4
72003,4
72004,4
72006,4
72080,4
72084,4
72087,4
72088,4
72092,4
72096,4
72106,4
72108,4
72109,4
72127,4
72181,4
72183,4
72258,4
72267,4
72268,4
72275,4
72297,4
72312,4
72325,4
72328,4
72330,4
72503,4
72611,4
67673,5
67675,5
67677,5
67688,5
70585,5
71104,5
71134,5
71145,5
71151,5
71360,5
71362,5
71363,5
71365,5
71366,5
71498,5
71503,5
71507,5
71528,5
71529,5
71534,5
71536,5
71539,5
71540,5
71542,5
71545,5
71546,5
71568,5
71569,5
71570,5
71576,5
71577,5
71585,5
71591,5
71597,5
71598,5
71750,5
71759,5
71760,5
71988,5
71989,5
71999,5
72005,5
72073,5
72074,5
72075,5
72077,5
72081,5
72090,5
72091,5
72095,5
72269,5
72271,5
72322,5
72327,5
72477,5
72501,5
72593,5
72603,5
72975,5
73049,5
67604,6
67657,6
67660,6
67672,6
67674,6
67770,6
70583,6
70584,6
71125,6
71128,6
71133,6
71135,6
71137,6
71143,6
71144,6
71153,6
71157,6
71375,6
71376,6
71463,6
71471,6
71493,6
71494,6
71505,6
71516,6
71532,6
71533,6
71538,6
71543,6
71544,6
71547,6
71548,6
71549,6
71553,6
71560,6
71578,6
71592,6
71599,6
71758,6
71761,6
71986,6
72072,6
72086,6
72089,6
72102,6
72103,6
72179,6
72184,6
72265,6
72266,6
72323,6
72324,6
72329,6
72476,6
72478,6
72491,6
72492,6
72517,6
72523,6
