cpa_id,cluster
5315,1
5316,1
5317,1
5341,1
5342,1
5343,1
5344,1
5392,1
5393,1
5411,1
5412,1
5413,1
5210,0
5212,0
5213,0
5218,0
5224,0
5349,0
5374,0
5375,0
5376,0
5209,0
5211,0
5214,0
5215,0
5216,0
5217,0
5219,0
5220,0
5221,0
5222,0
5225,0
5226,0
5227,0
5228,0
5229,0
5231,0
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5377,0
5378,0
5379,0
5398,0
5399,0
5409,1
5410,1
5423,1
5431,0
5432,0
5433,0
5434,0
5436,1
5441,0
5232,0
5293,3
5294,3
5295,3
5296,3
5297,3
5298,3
5318,3
5319,3
5320,3
5321,3
5345,3
5368,3
5369,3
5370,3
5371,3
5372,3
5394,3
5395,3
5396,3
5397,3
5414,3
5415,3
5425,2
5426,2
5427,3
5428,3
5429,3
5430,3
5438,2
5439,2
5440,2
5449,2
5461,2
5462,2
5230,2
5401,2
5402,2
5404,2
5405,2
5406,2
5407,2
5416,2
5417,2
5418,2
5419,2
5420,2
5421,2
5422,2
5424,2
5435,2
5437,2
5450,2
5451,2
5452,2
5453,2
5457,2
5458,2
5459,2
5460,2
5299,4
5322,4
5346,4
5347,4
5348,4
5373,4
5447,4
5448,4
5455,4
5456,4
5464,4
5721,4
5722,4
5723,4
5724,4
5725,4
5727,4
5728,4
5732,4
5738,4
5739,4
5746,4
5747,4
5754,4
5755,4
5762,4
5763,4
5769,4
5770,4
5775,4
5776,4
5780,4
5784,4
5787,4
5223,4
5380,4
5400,4
5442,4
5443,4
5444,4
5445,4
5446,4
5454,4
5463,4
5632,5
5633,5
5635,5
5636,5
5637,5
5638,5
5639,5
5640,5
5641,5
5642,5
5643,5
5644,5
5603,5
5608,5
5609,5
5614,5
5615,5
5642,5
5643,5
5645,5
5616,5
