cpa_id,cluster
323190,1
323191,1
323194,1
323199,1
323203,1
323204,1
323205,1
323209,1
323213,1
323215,1
323217,1
323218,1
323220,1
323222,1
323227,1
323228,1
323232,1
323237,1
323276,1
323294,1
323312,1
323320,1
323327,1
323332,1
323337,1
323338,1
323343,1
323353,1
323358,1
323359,1
323363,1
323365,1
323369,1
323370,1
323382,1
323383,1
323386,1
323387,1
323419,1
323421,1
323422,1
323425,1
323427,1
323434,1
323437,1
323443,1
323444,1
323445,1
323446,1
323448,1
323454,1
323458,1
323462,1
323463,1
323464,1
323465,1
323470,1
323472,1
323473,1
323478,1
323523,1
384362,1
384418,1
384420,1
384421,1
384422,1
384454,1
384752,1
384832,1
384833,1
384851,1
384854,1
384855,1
384856,1
384857,1
384865,1
384866,1
384867,1
384868,1
384876,1
384877,1
384878,1
384938,1
384939,1
384940,1
385016,1
385017,1
385018,1
385024,1
385025,1
385026,1
385027,1
385028,1
385032,1
385033,1
385034,1
385035,1
385037,1
385038,1
385053,1
385054,1
385055,1
385056,1
385057,1
385058,1
385094,1
385119,1
385164,1
385165,1
385166,1
385167,1
385168,1
385169,1
385172,1
385173,1
385174,1
385175,1
385176,1
385177,1
385178,1
385183,1
385184,1
385185,1
385186,1
385187,1
385188,1
385189,1
385190,1
385191,1
385192,1
385193,1
385194,1
385195,1
385196,1
385197,1
385198,1
385199,1
385252,1
385255,1
385256,1
385257,1
385258,1
385259,1
385260,1
385261,1
385262,1
385263,1
385264,1
385265,1
385266,1
385267,1
385268,1
385269,1
385270,1
385271,1
385272,1
385273,1
385274,1
385275,1
385276,1
385277,1
385278,1
385279,1
385280,1
385281,1
385284,1
385285,1
385286,1
385287,1
385288,1
385289,1
385290,1
385291,1
385292,1
385293,1
385294,1
385295,1
385296,1
385297,1
385298,1
385299,1
385302,1
385303,1
385304,1
385305,1
385306,1
385307,1
385308,1
385309,1
385310,1
385311,1
385312,1
385313,1
385314,1
385315,1
385316,1
385317,1
385318,1
385319,1
385320,1
385323,1
385329,1
385330,1
385331,1
385332,1
385333,1
385334,1
385335,1
385336,1
385337,1
385338,1
385339,1
385340,1
385341,1
385342,1
385344,1
385345,1
385346,1
385347,1
385348,1
385353,1
385354,1
385355,1
385356,1
385357,1
385358,1
385359,1
385360,1
385361,1
385362,1
385363,1
385364,1
385365,1
385366,1
385367,1
385373,1
385374,1
385375,1
385376,1
