cpa_id,cluster
5833,1
5834,1
5835,1
5836,1
5837,1
5838,1
5839,1
5840,1
5843,1
5846,1
5853,1
5858,0
5861,1
5862,1
5868,0
5871,1
5872,1
5880,0
5881,0
5891,0
5892,0
5893,0
5907,0
5922,0
5923,0
5925,0
5938,0
5939,0
5941,0
5844,2
5845,2
5850,2
5851,2
5852,2
5859,2
5860,2
5869,2
5870,2
5882,2
5894,2
5904,2
5905,2
5906,2
5908,2
5909,2
5919,2
5920,2
5921,2
5924,2
5935,2
5936,2
5940,2
6225,3
6237,3
6238,3
6250,3
5841,4
5842,4
5847,4
5848,4
5849,4
5855,4
5856,4
5857,4
5865,4
5866,4
5867,4
5878,4
5879,4
5889,4
5890,4
5902,4
5903,4
5917,4
5918,4
5932,4
5933,4
5934,4
5937,4
6092,5
6093,5
6102,5
