cpa_id,cluster
5854,1
5863,1
5864,1
5875,1
5876,1
5877,1
5886,1
5887,1
5888,1
5899,1
5900,1
5901,1
5914,1
5915,1
5916,1
5930,1
5931,1
6039,0
6043,0
6044,0
6049,0
6053,0
6054,0
6055,0
6059,0
6060,0
6061,0
6062,0
6066,0
6067,0
6068,0
6069,0
6073,0
6074,0
6075,0
6076,0
6081,0
6082,0
6083,0
6084,0
6090,0
6091,0
6100,0
6101,0
6109,0
6110,0
6111,0
6118,0
6119,0
6120,0
6125,0
6126,0
6127,0
6128,0
6129,0
6130,0
6135,0
6136,0
6137,0
6138,0
6139,0
6140,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6155,0
6156,0
6157,0
6158,0
6159,0
6160,0
6161,0
6162,0
6163,0
6168,0
6169,0
6171,0
6172,0
6173,0
6174,0
6175,0
6179,0
6180,0
6181,0
6182,0
6183,0
6184,0
6185,0
6186,0
6187,0
6189,0
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6202,0
6205,0
6206,0
6207,0
6208,0
6209,0
6210,0
6211,0
6212,0
6215,0
6216,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6228,0
6229,0
6231,0
6232,0
6233,0
6234,0
6235,0
6236,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0
6257,0
6258,0
6259,0
6260,0
6261,0
6268,0
6269,0
6270,0
6271,0
6278,0
6279,0
6280,0
6288,0
6293,0
6300,0
6306,0
6662,0
5873,2
5874,2
5883,2
5884,2
5885,2
5895,2
5896,2
5897,2
5898,2
5910,2
5911,2
5912,2
5913,2
5929,2
5575,3
5580,3
6036,3
6037,3
6038,3
6040,3
6041,3
6042,3
6045,3
6046,3
6047,3
6048,3
6050,3
6051,3
6052,3
6056,3
6057,3
6058,3
6063,3
6064,3
6065,3
6070,3
6071,3
6072,3
6077,3
6078,3
6079,3
6080,3
6085,3
6086,3
6087,3
6088,3
6089,3
6094,3
6095,3
6096,3
6097,3
6098,3
6099,3
6103,3
6104,3
6105,3
6106,3
6107,3
6108,3
6112,2
6113,3
6114,3
6115,3
6116,3
6117,3
6121,2
6122,2
6123,3
6124,3
6131,2
6132,2
6133,3
6134,3
6141,2
6142,2
6143,2
6144,3
6152,2
6153,2
6154,2
6164,2
6165,2
6166,2
6167,2
6170,3
6176,2
6177,2
6178,2
6188,2
6190,2
6191,2
6200,2
6201,2
6203,2
6204,2
6213,2
6214,2
6217,2
6226,2
6227,2
6230,2
6239,2
6240,2
6251,2
6252,2
6253,2
6254,2
6255,2
6256,2
6262,2
6263,2
6264,2
6265,2
6266,2
6267,2
6272,2
6273,2
6274,2
6275,2
6276,2
6277,2
6281,2
6282,2
6283,2
6284,2
6285,2
6286,2
6287,2
6290,2
6291,2
6292,2
6294,2
6295,2
6297,2
6298,2
6299,2
6301,2
6303,2
6304,2
6305,2
6308,2
6309,2
6312,2
6663,2
5522,3
5526,3
5527,3
5534,3
5541,3
5547,3
5548,3
5553,3
5558,3
5564,3
5565,3
6034,3
6035,3
5576,4
5577,4
5578,4
5579,4
5581,4
5582,4
5583,4
5584,4
5585,4
5586,4
5587,4
5588,4
5589,4
5590,4
5591,4
5592,4
5593,4
5594,4
6289,4
6296,4
6302,4
6307,4
6311,4
5623,5
5624,5
5625,5
5626,5
5627,5
5628,5
5629,5
5630,5
5631,5
5634,5
5595,5
5596,5
5597,5
5598,5
5599,5
5600,5
5601,5
5602,5
5604,5
5605,5
5606,5
5607,5
5610,5
5611,5
5612,5
5613,5
5492,4
5493,4
5494,4
5495,4
5496,4
5497,4
5498,4
5499,4
5500,4
5501,4
5502,4
5503,4
5504,4
5505,4
5506,4
5507,4
5508,4
5509,4
5510,4
5511,4
5512,4
5513,4
5514,4
5515,4
5517,4
5518,4
5617,5
5618,5
5619,5
5620,5
5621,5
5622,5
5516,4
5519,4
5520,4
5521,4
5523,4
5524,4
5525,4
5528,4
5529,4
5530,4
5531,4
5532,4
5533,4
5535,4
5536,4
5537,4
5538,4
5539,4
5540,4
5542,4
5543,4
5544,4
5545,4
5546,4
5549,4
5550,4
5551,4
5552,4
5554,4
5555,4
5556,4
5557,4
5559,4
5560,4
5561,4
5562,4
5563,4
5566,4
5567,4
5568,4
5569,4
5570,4
5571,4
5572,4
5573,4
5574,4
5831,4
5832,4
6310,4
6313,4
6314,4
6315,4
